id,num_sold
252161,2240.746733419597
252162,2027.2143423544476
252163,1564.7307606403483
252164,1660.2179850974353
252165,-84.95771346567199
252166,1077.759756027488
252167,864.2273649623385
252168,401.7437832481228
252169,497.2310077052098
252170,363.2048961200053
252171,1525.9223656132817
252172,1312.3899745482486
252173,849.9063928339165
252174,945.3936172910035
252175,518.7477413739543
252176,1681.4652108671144
252177,1467.9328198019648
252178,1005.4492380877491
252179,1100.9364625449525
252180,-195.5059211612679
252181,967.2115483318921
252182,753.6791572667425
252183,291.19557555252686
252184,386.68280000961386
252185,252.65668842440937
252186,1415.3741579175694
252187,1201.8417668526527
252188,739.3581851383206
252189,834.8454095954075
252190,408.1995336783584
252191,1570.9170031715184
252192,1357.3846121063689
252193,894.9010303921532
252194,990.3882548492402
252195,-187.56217341928277
252196,975.1552960738773
252197,761.6229050087277
252198,299.139323294512
252199,394.626547751599
252200,260.6004361663945
252201,1423.3179056595545
252202,1209.7855145945214
252203,747.3019328803057
252204,842.7891573373927
252205,416.14328142034356
252206,1578.8607509135036
252207,1365.328359848354
252208,902.8447781341383
252209,998.3320025912253
252210,-393.4639988276176
252211,769.2534706656588
252212,555.7210796005093
252213,93.23749788629357
252214,188.72472234338056
252215,54.69861075817607
252216,1217.416080251336
252217,1003.883689186303
252218,541.4001074719708
252219,636.8873319291743
252220,210.24145601212513
252221,1372.9589255052852
252222,1159.4265344401356
252223,696.9429527259199
252224,792.4301771830069
252225,-1020.4342320602154
252226,142.2832374329446
252227,-71.24915363208856
252228,-533.7327353463043
252229,-438.24551088921726
252230,-572.2716224744217
252231,590.4458470187383
252232,376.9134559537051
252233,-85.57012576062698
252234,9.917098696460016
252235,-416.7287772204727
252236,745.9886922726873
252237,532.4563012075378
252238,69.97271949332207
252239,165.45994395040907
252240,486.81240948603954
252241,1649.5298789791996
252242,1435.99748791405
252243,973.5139061999507
252244,1069.0011306570377
252245,934.9750190718332
252246,2097.6924885649933
252247,1884.16009749996
252248,1421.676515785628
252249,1517.163740242715
252250,1090.5178643255495
252251,2253.235333818826
252252,2039.7029427536763
252253,1577.2193610394606
252254,1672.7065854965476
252255,-72.46911306655966
252256,1090.2483564266004
252257,876.7159653614508
252258,414.2323836472351
252259,509.7196081044385
252260,375.69349651923403
252261,1538.410966012394
252262,1324.878574947361
252263,862.3949932330288
252264,957.8822176901158
252265,531.2363417730667
252266,1693.9538112662267
252267,1480.4214202011935
252268,1017.9378384869779
252269,1113.4250629440648
252270,-347.74518363014795
252271,814.9722858630121
252272,601.4398947978625
252273,138.95631308364682
252274,234.44353754073381
252275,100.41742595564574
252276,1263.1348954488058
252277,1049.6025043837726
252278,587.1189226694405
252279,682.6061471265275
252280,255.96027120947838
252281,1418.6777407026384
252282,1205.1453496374888
252283,742.6617679233896
252284,838.1489923804766
252285,-339.8014358881628
252286,822.9160336049972
252287,609.3836425398476
252288,146.90006082563195
252289,242.38728528271895
252290,108.36117369751446
252291,1271.078643190791
252292,1057.5462521257577
252293,595.0626704114256
252294,690.5498948685126
252295,263.9040189514635
252296,1426.6214884446235
252297,1213.089097379474
252298,750.6055156652583
252299,846.0927401224617
252300,-545.7032612963812
252301,617.0142081967788
252302,403.4818171316292
252303,-59.001764582586475
252304,36.48545987450052
252305,-97.54065171070397
252306,1065.176817782456
252307,851.6444267175393
252308,389.1608450032072
252309,484.6480694602942
252310,58.002193543245085
252311,1220.719663036405
252312,1007.1872719712555
252313,544.7036902570399
252314,640.1909147142433
252315,-1172.673494528979
252316,-9.956025035819039
252317,-223.4884161009686
252318,-685.9719978151843
252319,-590.4847733580973
252320,-724.5108849433018
252321,438.20658454985823
252322,224.6741934849415
252323,-237.8093882293906
252324,-142.3221637723036
252325,-568.9680396893527
252326,593.7494298038073
252327,380.2170387386577
252328,-82.26654297555797
252329,13.220681481529027
252330,334.5731470172759
252331,1497.290616510436
252332,1283.7582254452864
252333,821.2746437310707
252334,916.7618681881577
252335,782.7357566029532
252336,1945.4532260961132
252337,1731.92083503108
252338,1269.4372533168644
252339,1364.9244777739514
252340,938.2786018567858
252341,2100.996071349946
252342,1887.4636802847963
252343,1424.9800985705806
252344,1520.4673230276676
252345,-224.7083755354397
252346,938.0090939578367
252347,724.4767028926872
252348,261.9931211784715
252349,357.4803456355585
252350,223.454234050354
252351,1386.171703543514
252352,1172.6393124784809
252353,710.1557307641488
252354,805.6429552213522
252355,378.99707930430304
252356,1541.714548797463
252357,1328.1821577323135
252358,865.6985760180978
252359,961.1858004751848
252360,-335.2565832309192
252361,827.4608862622408
252362,613.9284951972077
252363,151.44491348299198
252364,246.93213794007897
252365,112.90602635487448
252366,1275.6234958480345
252367,1062.0911047830014
252368,599.6075230686693
252369,695.0947475257562
252370,268.44887160882354
252371,1431.1663411019836
252372,1217.633950036834
252373,755.1503683226183
252374,850.6375927797053
252375,-327.31283548893407
252376,835.404634004226
252377,621.8722429390764
252378,159.3886612249771
252379,254.8758856820641
252380,120.84977409685962
252381,1283.5672435900196
252382,1070.0348525249865
252383,607.5512708106544
252384,703.0384952677414
252385,276.39261935069226
252386,1439.1100888439687
252387,1225.5776977788191
252388,763.0941160646034
252389,858.5813405216904
252390,-533.2146608971525
252391,629.5028085960075
252392,415.97041753085796
252393,-46.51316418335773
252394,48.97406027384568
252395,-85.05205131135881
252396,1077.6654181818012
252397,864.1330271167681
252398,401.64944540243596
252399,497.13666985952295
252400,70.49079394247383
252401,1233.2082634356339
252402,1019.6758723706007
252403,557.192290656385
252404,652.679515113472
252405,-1160.1848941297503
252406,2.5325753634097055
252407,-210.99981570173986
252408,-673.4833974159556
252409,-577.9961729588686
252410,-712.0222845439566
252411,450.6951849492034
252412,237.16279388417024
252413,-225.32078783016186
252414,-129.83356337307487
252415,-556.479439290124
252416,606.238030203036
252417,392.70563913788646
252418,-69.77794257621281
252419,25.709281880874187
252420,347.06174741650466
252421,1509.7792169096647
252422,1296.2468258445151
252423,833.7632441302994
252424,929.2504685873864
252425,795.2243570021819
252426,1957.9418264954584
252427,1744.4094354304252
252428,1281.9258537160931
252429,1377.41307817318
252430,950.7672022560146
252431,2113.4846717491746
252432,1899.952280684025
252433,1437.4686989698093
252434,1532.9559234270127
252435,-212.21977513609454
252436,950.4976943570655
252437,736.9653032919159
252438,274.4817215777002
252439,369.9689460347872
252440,235.94283444958273
252441,1398.6603039427428
252442,1185.127912877826
252443,722.6443311634939
252444,818.1315556205809
252445,391.4856797035318
252446,1554.2031491966918
252447,1340.6707581315422
252448,878.1871764173266
252449,973.6744008744135
252450,-322.76798283157405
252451,839.949486661586
252452,626.4170955964364
252453,163.93351388222072
252454,259.4207383393077
252455,125.39462675410323
252456,1288.1120962472633
252457,1074.57970518223
252458,612.0961234680144
252459,707.5833479251014
252460,280.9374720080523
252461,1443.6549415012123
252462,1230.1225504360627
252463,767.638968721847
252464,863.126193178934
252465,-314.8242350895889
252466,847.8932344035711
252467,634.3608433384215
252468,171.87726162420586
252469,267.36448608129285
252470,133.33837449608836
252471,1296.0558439892484
252472,1082.5234529242152
252473,620.0398712099995
252474,715.5270956670865
252475,288.8812197500374
252476,1451.5986892431974
252477,1238.0662981780479
252478,775.5827164638322
252479,871.0699409209192
252480,-520.7260604979238
252481,641.9914089953527
252482,428.4590179302031
252483,-34.02456378401257
252484,61.462660673074424
252485,-72.56345091213007
252486,1090.15401858103
252487,876.6216275159968
252488,414.1380458016647
252489,509.6252702588681
252490,82.97939434181899
252491,1245.696863834979
252492,1032.1644727698294
252493,569.6808910556138
252494,665.1681155127008
252495,-1147.6962937305216
252496,15.02117576263845
252497,-198.5112153023947
252498,-660.9947970166104
252499,-565.5075725595234
252500,-699.5336841447279
252501,463.18378534843214
252502,249.651394283399
252503,-212.83218743093312
252504,-117.34496297384612
252505,-543.9908388907788
252506,618.7266306023812
252507,405.1942395372316
252508,-57.289342176984064
252509,38.19788228010293
252510,359.5503478157334
252511,1522.2678173088934
252512,1308.7354262437439
252513,846.2518445296446
252514,941.7390689867316
252515,807.7129574015271
252516,1970.4304268946871
252517,1756.898035829654
252518,1294.4144541153219
252519,1389.9016785724089
252520,963.2558026552433
252521,2125.9732721485198
252522,1912.4408810833702
252523,1449.9572993691545
252524,1545.4445238262415
252525,-199.7311747368658
252526,962.9862947562942
252527,749.4539036911447
252528,286.970321976929
252529,382.4575464341324
252530,248.4314348489279
252531,1411.148904342088
252532,1197.6165132770548
252533,735.1329315627227
252534,830.6201560198097
252535,403.97428010276053
252536,1566.6917495959206
252537,1353.1593585308874
252538,890.6757768166717
252539,986.1630012737587
252540,-310.2793824323453
252541,852.4380870608147
252542,638.9056959956652
252543,176.42211428144947
252544,271.90933873853646
252545,137.8832271534484
252546,1300.6006966466084
252547,1087.0683055815753
252548,624.5847238672432
252549,720.0719483243302
252550,293.426072407281
252551,1456.143541900441
252552,1242.6111508352915
252553,780.1275691211922
252554,875.6147935782792
252555,-302.33563469036017
252556,860.3818348027999
252557,646.8494437376503
252558,184.3658620234346
252559,279.8530864805216
252560,145.8269748953171
252561,1308.5444443885935
252562,1095.0120533235604
252563,632.5284716092283
252564,728.0156960663153
252565,301.36982014926616
252566,1464.0872896424262
252567,1250.5548985772766
252568,788.0713168630609
252569,883.5585413202643
252570,-508.2374600985786
252571,654.4800093945814
252572,440.94761832943186
252573,-21.535963384783827
252574,73.95126107230317
252575,-60.07485051290132
252576,1102.6426189802587
252577,889.110227915342
252578,426.62664620100986
252579,522.1138706580969
252580,95.46799474104773
252581,1258.1854642342078
252582,1044.6530731690582
252583,582.1694914548425
252584,677.6567159119295
252585,-1135.2076933311764
252586,27.50977616198361
252587,-186.02261490316596
252588,-648.5061966173816
252589,-553.0189721602947
252590,-687.0450837454991
252591,475.6723857476609
252592,262.13999468262773
252593,-200.34358703158796
252594,-104.85636257450096
252595,-531.5022384915501
252596,631.2152310016099
252597,417.68283993646037
252598,-44.80074177775532
252599,50.686482679331675
252600,372.03894821496215
252601,1534.7564177082386
252602,1321.224026643089
252603,858.7404449288733
252604,954.2276693859603
252605,820.2015578007558
252606,1982.9190272939159
252607,1769.3866362288827
252608,1306.9030545145506
252609,1402.390278971754
252610,975.7444030545885
252611,2138.4618725477485
252612,1924.929481482599
252613,1462.4458997683832
252614,1557.9331242254702
252615,-187.24257433763705
252616,975.4748951556394
252617,761.9425040904898
252618,299.45892237627413
252619,394.9461468333611
252620,260.92003524815664
252621,1423.6375047413167
252622,1210.1051136762835
252623,747.6215319619514
252624,843.1087564191548
252625,416.4628805021057
252626,1579.1803499952657
252627,1365.6479589301161
252628,903.1643772159005
252629,998.6516016729875
252630,-297.790782033233
252631,864.926687459927
252632,651.3942963948939
252633,188.9107146806782
252634,284.3979391377652
252635,150.37182755256072
252636,1313.0892970457207
252637,1099.5569059806876
252638,637.0733242663555
252639,732.5605487234425
252640,305.91467280650977
252641,1468.6321422996698
252642,1255.0997512345202
252643,792.6161695203045
252644,888.1033939773915
252645,-289.84703429124784
252646,872.8704352019122
252647,659.3380441367626
252648,196.85446242266335
252649,292.34168687975034
252650,158.31557529454585
252651,1321.0330447877059
252652,1107.5006537226727
252653,645.0170720083406
252654,740.5042964654276
252655,313.8584205483785
252656,1476.575890041655
252657,1263.0434989765054
252658,800.5599172622897
252659,896.0471417193767
252660,-495.74885969934985
252661,666.9686097938102
252662,453.4362187286606
252663,-9.047362985555083
252664,86.43986147164833
252665,-47.58625011355616
252666,1115.1312193796039
252667,901.5988283145707
252668,439.1152466002386
252669,534.6024710573256
252670,107.95659514027648
252671,1270.6740646334365
252672,1057.1416735684033
252673,594.6580918541877
252674,690.1453163112747
252675,-1122.719092932064
252676,39.99837656109594
252677,-173.53401450405363
252678,-636.0175962182693
252679,-540.5303717611823
252680,-674.5564833462704
252681,488.1609861468896
252682,274.6285950818565
252683,-187.85498663247563
252684,-92.36776217538863
252685,-519.0136380924378
252686,643.7038314007223
252687,430.1714403355727
252688,-32.312141378526576
252689,63.17508307856042
252690,384.5275486141909
252691,1547.245018107351
252692,1333.7126270422013
252693,871.2290453279857
252694,966.7162697850727
252695,832.6901581998682
252696,1995.4076276931446
252697,1781.8752366281115
252698,1319.3916549137793
252699,1414.8788793708663
252700,988.2330034537008
252701,2150.950472946861
252702,1937.4180818817113
252703,1474.9345001674956
252704,1570.421724624699
252705,-174.7539739384083
252706,987.9634955547517
252707,774.4311044896021
252708,311.94752277538646
252709,407.43474723247346
252710,273.40863564726897
252711,1436.126105140429
252712,1222.5937140755123
252713,760.1101323611801
252714,855.5973568182671
252715,428.951480901218
252716,1591.668950394378
252717,1378.1365593292285
252718,915.6529776150128
252719,1011.1402020720998
252720,-207.78291205933783
252721,954.9345574338222
252722,741.4021663686726
252723,278.91858465445694
252724,374.40580911154393
252725,240.37969752633944
252726,1403.0971670194995
252727,1189.5647759544663
252728,727.0811942402506
252729,822.5684186973376
252730,395.9225427802885
252731,1558.6400122734485
252732,1345.107621208299
252733,882.6240394940833
252734,978.1112639511703
252735,-199.8391643174691
252736,962.8783051758073
252737,749.3459141106578
252738,286.86233239644207
252739,382.34955685352907
252740,248.32344526832458
252741,1411.0409147614846
252742,1197.5085236964514
252743,735.0249419821193
252744,830.5121664393228
252745,403.86629052227363
252746,1566.5837600154337
252747,1353.051368950284
252748,890.5677872360684
252749,986.0550116931554
252750,-405.74098972568754
252751,756.9764797674725
252752,543.4440887024393
252753,80.96050698822364
252754,176.44773144531064
252755,42.42161986010615
252756,1205.1390893532662
252757,991.606698288233
252758,529.1231165739009
252759,624.6103410309879
252760,197.9644651140552
252761,1360.6819346072152
252762,1147.1495435420657
252763,684.66596182785
252764,780.153186284937
252765,-1032.7112229582854
252766,130.00624653487466
252767,-83.52614453015849
252768,-546.0097262443742
252769,-450.5225017872872
252770,-584.5486133724917
252771,578.1688561206684
252772,364.6364650556352
252773,-97.8471166586969
252774,-2.3598922016099095
252775,-429.0057681185426
252776,733.7117013746174
252777,520.1793103094678
252778,57.69572859525215
252779,153.18295305233914
252780,474.5354185879696
252781,1637.2528880811296
252782,1423.72049701598
252783,961.2369153018808
252784,1056.7241397589678
252785,922.6980281737633
252786,2085.4154976669233
252787,1871.8831066018902
252788,1409.399524887558
252789,1504.886749344645
252790,1078.2408734274795
252791,2240.958342920756
252792,2027.4259518556064
252793,1564.9423701413907
252794,1660.4295945984777
252795,-84.74610396462958
252796,1077.9713655285304
252797,864.4389744633809
252798,401.9553927491652
252799,497.4426172063686
252800,363.4165056211641
252801,1526.1339751143241
252802,1312.601584049291
252803,850.1180023349589
252804,945.6052267920459
252805,518.9593508749967
252806,1681.6768203681568
252807,1468.1444293031236
252808,1005.6608475889079
252809,1101.148072045995
252810,-195.2943116601091
252811,967.4231578330509
252812,753.8907667679014
252813,291.4071850536857
252814,386.8944095107727
252815,252.8682979256846
252816,1415.5857674188446
252817,1202.0533763538115
252818,739.5697946394794
252819,835.0570190965664
252820,408.41114317951724
252821,1571.1286126726773
252822,1357.5962216075277
252823,895.1126398934284
252824,990.5998643505154
252825,-187.35056391812395
252826,975.3669055750361
252827,761.8345145098865
252828,299.3509327956708
252829,394.8381572527578
252830,260.8120456675533
252831,1423.5295151608298
252832,1209.9971240957966
252833,747.5135423814645
252834,843.0007668385515
252835,416.3548909215024
252836,1579.0723604146624
252837,1365.5399693495128
252838,903.0563876352971
252839,998.5436120925006
252840,-393.2523893263424
252841,769.4650801668176
252842,555.9326891016681
252843,93.44910738745239
252844,188.93633184453938
252845,54.91022025933489
252846,1217.627689752495
252847,1004.0952986875782
252848,541.6117169732461
252849,637.0989414303331
252850,210.45306551328395
252851,1373.170535006444
252852,1159.6381439412944
252853,697.1545622270787
252854,792.6417866841657
252855,-1020.2226225589402
252856,142.49484693421982
252857,-71.03754413092975
252858,-533.5211258451454
252859,-438.03390138805844
252860,-572.0600129732629
252861,590.6574565198971
252862,377.12506545486394
252863,-85.35851625935175
252864,10.12870819773525
252865,-416.5171677193139
252866,746.2003017738461
252867,532.6679107086966
252868,70.1843289944809
252869,165.6715534515679
252870,487.02401898719836
252871,1649.7414884804748
252872,1436.2090974153252
252873,973.7255157011095
252874,1069.2127401581965
252875,935.186628572992
252876,2097.904098066152
252877,1884.371707001119
252878,1421.8881252867868
252879,1517.3753497439902
252880,1090.7294738268247
252881,2253.4469433199847
252882,2039.9145522548351
252883,1577.4309705406195
252884,1672.9181949977065
252885,-72.25750356540084
252886,1090.4599659277592
252887,876.927574862726
252888,414.44399314851034
252889,509.93121760559734
252890,375.90510602039285
252891,1538.6225755135529
252892,1325.0901844485197
252893,862.6066027341876
252894,958.0938271912746
252895,531.4479512743419
252896,1694.165420767502
252897,1480.6330297023524
252898,1018.1494479881367
252899,1113.6366724452237
252900,-347.53357412898913
252901,815.1838953641709
252902,601.6515042990213
252903,139.16792258492205
252904,234.65514704200905
252905,100.62903545680456
252906,1263.3465049499646
252907,1049.8141138849314
252908,587.3305321705993
252909,682.8177566276863
252910,256.1718807106372
252911,1418.8893502039136
252912,1205.356959138764
252913,742.8733774245484
252914,838.3606018816354
252915,-339.589826387004
252916,823.127643106156
252917,609.5952520410065
252918,147.1116703269072
252919,242.59889478399418
252920,108.5727831987897
252921,1271.2902526919497
252922,1057.7578616269166
252923,595.2742799125845
252924,690.7615043696715
252925,264.11562845262233
252926,1426.8330979458988
252927,1213.3007068807492
252928,750.8171251665335
252929,846.3043496236205
252930,-545.4916517952224
252931,617.2258176979376
252932,403.69342663278803
252933,-58.790155081427656
252934,36.697069375775754
252935,-97.32904220942874
252936,1065.3884272837313
252937,851.8560362186981
252938,389.37245450436603
252939,484.859678961453
252940,58.2138030444039
252941,1220.931272537564
252942,1007.3988814725308
252943,544.9152997583151
252944,640.4025242154021
252945,-1172.4618850278202
252946,-9.74441553466022
252947,-223.2768065998098
252948,-685.7603883140255
252949,-590.2731638569385
252950,-724.2992754420266
252951,438.41819405113347
252952,224.88580298610032
252953,-237.5977787282318
252954,-142.1105542711448
252955,-568.7564301881939
252956,593.9610393049661
252957,380.42864823981654
252958,-82.05493347428273
252959,13.432290982804261
252960,334.78475651843473
252961,1497.5022260115948
252962,1283.9698349464452
252963,821.4862532322295
252964,916.9734776893165
252965,782.947366104112
252966,1945.6648355973884
252967,1732.1324445323553
252968,1269.6488628180232
252969,1365.1360872751102
252970,938.4902113579446
252971,2101.2076808511047
252972,1887.675289785955
252973,1425.1917080717394
252974,1520.6789325289428
252975,-224.49676603416447
252976,938.2207034589956
252977,724.688312393846
252978,262.2047306796303
252979,357.6919551367173
252980,223.6658435515128
252981,1386.3833130446728
252982,1172.850921979756
252983,710.367340265424
252984,805.854564722511
252985,379.20868880546186
252986,1541.9261582986219
252987,1328.3937672334723
252988,865.9101855192566
252989,961.3974099763436
252990,-335.04497372964397
252991,827.672495763516
252992,614.1401046983665
252993,151.6565229841508
252994,247.1437474412378
252995,113.1176358560333
252996,1275.8351053491933
252997,1062.3027142841602
252998,599.8191325699445
252999,695.3063570270315
253000,268.66048110998236
253001,1431.3779506031424
253002,1217.8455595379928
253003,755.3619778237771
253004,850.8492022808641
253005,-327.10122598777525
253006,835.6162435055012
253007,622.0838524403516
253008,159.60027072613593
253009,255.08749518322293
253010,121.06138359801844
253011,1283.7788530911785
253012,1070.2464620261453
253013,607.7628803118132
253014,703.2501047690166
253015,276.6042288519675
253016,1439.3216983451275
253017,1225.789307279978
253018,763.3057255657623
253019,858.7929500228493
253020,-533.0030513959937
253021,629.7144180971663
253022,416.1820270321332
253023,-46.3015546820825
253024,49.1856697750045
253025,-84.84044181019999
253026,1077.87702768296
253027,864.3446366179269
253028,401.8610549035948
253029,497.3482793606818
253030,70.70240344374906
253031,1233.419872936909
253032,1019.8874818717595
253033,557.4039001575438
253034,652.8911246146308
253035,-1159.9732846285915
253036,2.744184864568524
253037,-210.78820620058104
253038,-673.2717879146803
253039,-577.7845634575933
253040,-711.8106750427978
253041,450.9067944503622
253042,237.37440338532906
253043,-225.10917832900304
253044,-129.62195387191605
253045,-556.2678297889652
253046,606.4496397043113
253047,392.9172486391617
253048,-69.56633307505399
253049,25.920891382033005
253050,347.2733569176635
253051,1509.9908264108235
253052,1296.458435345674
253053,833.9748536314582
253054,929.4620780886617
253055,795.4359665034572
253056,1958.1534359966172
253057,1744.621044931584
253058,1282.137463217252
253059,1377.624687674339
253060,950.9788117571734
253061,2113.6962812503334
253062,1900.1638901853003
253063,1437.6803084710846
253064,1533.1675329281716
253065,-212.00816563493572
253066,950.7093038582243
253067,737.1769127930747
253068,274.69333107885905
253069,370.18055553606246
253070,236.15444395085797
253071,1398.871913444018
253072,1185.3395223789848
253073,722.8559406646527
253074,818.3431651217397
253075,391.6972892046906
253076,1554.4147586978506
253077,1340.8823676328175
253078,878.3987859186018
253079,973.8860103756888
253080,-322.5563733304152
253081,840.1610961627448
253082,626.6287050975952
253083,164.14512338337954
253084,259.63234784046654
253085,125.60623625537846
253086,1288.3237057485385
253087,1074.7913146835053
253088,612.3077329691732
253089,707.7949574262602
253090,281.1490815092111
253091,1443.8665510023711
253092,1230.3341599372216
253093,767.8505782231223
253094,863.3378026802093
253095,-314.6126255884301
253096,848.1048439047299
253097,634.5724528395804
253098,172.08887112536468
253099,267.57609558245167
253100,133.54998399724718
253101,1296.2674534905236
253102,1082.7350624254905
253103,620.2514807111584
253104,715.7387051682454
253105,289.09282925119624
253106,1451.8102987443563
253107,1238.2779076792067
253108,775.794325964991
253109,871.2815504221944
253110,-520.5144509966485
253111,642.2030184965115
253112,428.67062743136194
253113,-33.81295428285375
253114,61.67427017423324
253115,-72.35184141097125
253116,1090.3656280821888
253117,876.833237017272
253118,414.34965530293994
253119,509.83687976002693
253120,83.1910038429778
253121,1245.9084733361378
253122,1032.3760822709883
253123,569.8925005567726
253124,665.3797250138596
253125,-1147.4846842292463
253126,15.232785263913684
253127,-198.29960580123588
253128,-660.7831875154516
253129,-565.2959630583646
253130,-699.3220746435691
253131,463.39539484959096
253132,249.8630037845578
253133,-212.62057792965788
253134,-117.13335347257089
253135,-543.77922938962
253136,618.93824010354
253137,405.40584903839044
253138,-57.077732675825246
253139,38.40949178126175
253140,359.7619573168922
253141,1522.4794268101687
253142,1308.947035745019
253143,846.4634540308034
253144,941.9506784878904
253145,807.9245669026859
253146,1970.642036395846
253147,1757.1096453308128
253148,1294.6260636164807
253149,1390.113288073684
253150,963.4674121565185
253151,2126.1848816496786
253152,1912.652490584529
253153,1450.1689088703133
253154,1545.6561333274003
253155,-199.51956523570698
253156,963.197904257453
253157,749.6655131924199
253158,287.1819314782042
253159,382.6691559352912
253160,248.6430443500867
253161,1411.3605138432467
253162,1197.8281227782136
253163,735.3445410638815
253164,830.8317655209685
253165,404.18588960403576
253166,1566.9033590971958
253167,1353.3709680320462
253168,890.8873863178305
253169,986.3746107749175
253170,-310.0677729311865
253171,852.6496965619735
253172,639.117305496824
253173,176.6337237827247
253174,272.1209482398117
253175,138.0948366546072
253176,1300.8123061477672
253177,1087.279915082734
253178,624.796333368402
253179,720.283557825489
253180,293.63768190843984
253181,1456.3551514017163
253182,1242.8227603365667
253183,780.339178622351
253184,875.826403079438
253185,-302.12402518920135
253186,860.5934443039587
253187,647.0610532388091
253188,184.57747152459342
253189,280.06469598179683
253190,146.03858439659234
253191,1308.7560538897524
253192,1095.2236628247192
253193,632.7400811103871
253194,728.2273055674741
253195,301.581429650425
253196,1464.298899143585
253197,1250.7665080785519
253198,788.2829263643362
253199,883.7701508214232
253200,-508.0258505974198
253201,654.6916188957402
253202,441.1592278305907
253203,-21.324353883625008
253204,74.16287057346199
253205,-59.86324101162609
253206,1102.854228481534
253207,889.3218374165008
253208,426.8382557021687
253209,522.3254801592557
253210,95.67960424220655
253211,1258.3970737353666
253212,1044.864682670217
253213,582.3811009561177
253214,677.8683254132047
253215,-1134.9960838300176
253216,27.721385663142428
253217,-185.81100540200714
253218,-648.2945871162228
253219,-552.8073626591358
253220,-686.8334742442239
253221,475.8839952489361
253222,262.35160418390296
253223,-200.13197753042914
253224,-104.64475307334214
253225,-531.2906289903913
253226,631.4268405027688
253227,417.8944494376192
253228,-44.589132276480086
253229,50.89809218060691
253230,372.2505577162374
253231,1534.9680272093974
253232,1321.4356361442478
253233,858.9520544300321
253234,954.4392788871191
253235,820.4131673019147
253236,1983.130636795191
253237,1769.598245730158
253238,1307.1146640158258
253239,1402.6018884729128
253240,975.9560125557473
253241,2138.6734820489073
253242,1925.1410909837577
253243,1462.657509269542
253244,1558.1447337267455
253245,-187.03096483636182
253246,975.6865046567982
253247,762.1541135916486
253248,299.67053187743295
253249,395.15775633451995
253250,261.13164474931546
253251,1423.8491142424755
253252,1210.3167231775587
253253,747.8331414632266
253254,843.3203659203136
253255,416.6744900032645
253256,1579.3919594964245
253257,1365.859568431275
253258,903.3759867170593
253259,998.8632111741463
253260,-297.57917253195774
253261,865.1382969612023
253262,651.6059058960527
253263,189.12232418183703
253264,284.609548638924
253265,150.58343705371954
253266,1313.3009065468796
253267,1099.7685154818464
253268,637.2849337676307
253269,732.7721582247177
253270,306.1262823076686
253271,1468.8437518008286
253272,1255.311360735679
253273,792.8277790214634
253274,888.3150034785504
253275,-289.635424790089
253276,873.0820447031874
253277,659.5496536380379
253278,197.06607192382216
253279,292.55329638090916
253280,158.52718479570467
253281,1321.2446542888647
253282,1107.7122632238315
253283,645.2286815094994
253284,740.7159059667028
253285,314.0700300496537
253286,1476.7874995428137
253287,1263.2551084776642
253288,800.7715267634485
253289,896.2587512205355
253290,-495.53725019819103
253291,667.180219294969
253292,453.64782822993584
253293,-8.835753484279849
253294,86.65147097280715
253295,-47.37464061239734
253296,1115.3428288807627
253297,901.8104378157295
253298,439.3268561013974
253299,534.8140805584844
253300,108.16820464155171
253301,1270.8856741347117
253302,1057.3532830695622
253303,594.8697013553465
253304,690.3569258124335
253305,-1122.5074834309053
253306,40.20998606225476
253307,-173.3224050028948
253308,-635.8059867169941
253309,-540.3187622599071
253310,-674.3448738451116
253311,488.37259564804845
253312,274.8402045830153
253313,-187.6433771313168
253314,-92.15615267422982
253315,-518.8020285912789
253316,643.9154409019975
253317,430.38304983684793
253318,-32.10053187736776
253319,63.38669257971924
253320,384.7391581153497
253321,1547.4566276085097
253322,1333.9242365433602
253323,871.4406548291445
253324,966.9278792863479
253325,832.9017677011434
253326,1995.6192371943034
253327,1782.0868461292703
253328,1319.6032644149382
253329,1415.0904888720252
253330,988.4446129548596
253331,2151.1620824480196
253332,1937.6296913829865
253333,1475.1461096687708
253334,1570.6333341258578
253335,-174.5423644372495
253336,988.1751050559105
253337,774.642713990761
253338,312.1591322765453
253339,407.6463567336323
253340,273.6202451485442
253341,1436.3377146417042
253342,1222.805323576671
253343,760.321741862339
253344,855.808966319426
253345,429.16309040237684
253346,1591.8805598955369
253347,1378.3481688303873
253348,915.864587116288
253349,1011.351811573375
253350,-207.571302558179
253351,955.146166934981
253352,741.6137758698314
253353,279.13019415561575
253354,374.61741861270275
253355,240.59130702749826
253356,1403.3087765207747
253357,1189.7763854557415
253358,727.2928037414094
253359,822.7800281984964
253360,396.1341522814473
253361,1558.8516217746073
253362,1345.3192307094578
253363,882.8356489952421
253364,978.3228734524455
253365,-199.62755481619388
253366,963.0899146769661
253367,749.5575236118166
253368,287.0739418976009
253369,382.5611663546879
253370,248.5350547694834
253371,1411.2525242627598
253372,1197.7201331977267
253373,735.2365514833946
253374,830.7237759404816
253375,404.07790002343245
253376,1566.7953695165925
253377,1353.262978451443
253378,890.7793967372272
253379,986.2666211944306
253380,-405.5293802244123
253381,757.1880892687477
253382,543.6556982035981
253383,81.17211648938246
253384,176.65934094646946
253385,42.633229361264966
253386,1205.350698854425
253387,991.8183077895083
253388,529.3347260751761
253389,624.8219505322631
253390,198.17607461521402
253391,1360.893544108374
253392,1147.3611530432245
